Predict, answer 
[10] predicted : skirt, answer: short_pants
[11] predicted : skirt, answer: short_pants
[12] predicted : sport_pants, answer: short_pants
[13] predicted : zipup, answer: short_pants
[14] predicted : short-sleeved_T-shirt, answer: short_pants
[15] predicted : short-sleeved_T-shirt, answer: short_pants
[0] predicted : short-sleeved_T-shirt, answer: short_pants
[1] predicted : short-sleeved_T-shirt, answer: short_pants
[2] predicted : knitwear, answer: short_pants
[3] predicted : skirt, answer: short_pants
[4] predicted : short-sleeved_T-shirt, answer: short_pants
[5] predicted : zipup, answer: short_pants
[6] predicted : sport_pants, answer: short_pants
[7] predicted : sport_pants, answer: short_pants
[8] predicted : short-sleeved_T-shirt, answer: short_pants
[9] predicted : skirt, answer: short_pants
[10] predicted : zipup, answer: short_pants
[11] predicted : sport_pants, answer: short_pants
[12] predicted : zipup, answer: short_pants
[13] predicted : short-sleeved_T-shirt, answer: short_pants
[14] predicted : cargo_pants, answer: short_pants
[15] predicted : skirt, answer: short_pants
[0] predicted : zipup, answer: short_pants
[1] predicted : sport_pants, answer: short_pants
[2] predicted : sport_pants, answer: short_pants
[3] predicted : cargo_pants, answer: short_pants
[4] predicted : short-sleeved_T-shirt, answer: short_pants
[5] predicted : skirt, answer: short_pants
[6] predicted : skirt, answer: short_pants
[7] predicted : skirt, answer: short_pants
[8] predicted : sport_pants, answer: short_pants
[9] predicted : cargo_pants, answer: short_pants
[10] predicted : zipup, answer: short_pants
[11] predicted : sport_pants, answer: short_pants
[12] predicted : skirt, answer: short_pants
[13] predicted : zipup, answer: short_pants
[14] predicted : sport_pants, answer: short_pants
[15] predicted : short-sleeved_T-shirt, answer: short_pants
[0] predicted : sport_pants, answer: short_pants
[1] predicted : cargo_pants, answer: short_pants
[2] predicted : knitwear, answer: short_pants
[3] predicted : sport_pants, answer: short_pants
[4] predicted : short-sleeved_T-shirt, answer: short_pants
[5] predicted : zipup, answer: short_pants
[6] predicted : knitwear, answer: short_pants
[7] predicted : short-sleeved_T-shirt, answer: short_pants
[8] predicted : short-sleeved_T-shirt, answer: short_pants
[9] predicted : short-sleeved_T-shirt, answer: short_pants
[10] predicted : short-sleeved_T-shirt, answer: short_pants
[11] predicted : short-sleeved_T-shirt, answer: short_pants
[12] predicted : skirt, answer: short_pants
[13] predicted : skirt, answer: short_pants
[14] predicted : skirt, answer: short_pants
[15] predicted : short-sleeved_T-shirt, answer: short_pants
[0] predicted : short-sleeved_T-shirt, answer: short_pants
[1] predicted : sport_pants, answer: short_pants
[2] predicted : skirt, answer: skirt
[3] predicted : sport_pants, answer: skirt
[4] predicted : skirt, answer: skirt
[5] predicted : skirt, answer: skirt
[6] predicted : skirt, answer: skirt
[7] predicted : knitwear, answer: skirt
[8] predicted : long-sleeved_T-shirt, answer: skirt
[9] predicted : skirt, answer: skirt
[10] predicted : zipup, answer: skirt
[11] predicted : padding, answer: skirt
[12] predicted : knitwear, answer: skirt
[13] predicted : onepiece, answer: skirt
[14] predicted : skirt, answer: skirt
[15] predicted : skirt, answer: skirt
[0] predicted : onepiece, answer: skirt
[1] predicted : onepiece, answer: skirt
[2] predicted : skirt, answer: skirt
[3] predicted : skirt, answer: skirt
[4] predicted : knitwear, answer: skirt
[5] predicted : skirt, answer: skirt
[6] predicted : skirt, answer: skirt
[7] predicted : skirt, answer: skirt
[8] predicted : knitwear, answer: skirt
[9] predicted : knitwear, answer: skirt
[10] predicted : skirt, answer: skirt
[11] predicted : short-sleeved_T-shirt, answer: skirt
[12] predicted : skirt, answer: skirt
[13] predicted : skirt, answer: skirt
[14] predicted : knitwear, answer: skirt
[15] predicted : skirt, answer: skirt
[0] predicted : zipup, answer: skirt
[1] predicted : onepiece, answer: skirt
[2] predicted : skirt, answer: skirt
[3] predicted : onepiece, answer: skirt
[4] predicted : onepiece, answer: skirt
[5] predicted : skirt, answer: skirt
[6] predicted : skirt, answer: skirt
[7] predicted : short-sleeved_T-shirt, answer: skirt
[8] predicted : skirt, answer: skirt
[9] predicted : zipup, answer: skirt
[10] predicted : slacks, answer: skirt
[11] predicted : skirt, answer: skirt
[12] predicted : skirt, answer: skirt
[13] predicted : skirt, answer: skirt
[14] predicted : knitwear, answer: skirt
[15] predicted : leggings, answer: skirt
[0] predicted : skirt, answer: skirt
[1] predicted : skirt, answer: skirt
[2] predicted : skirt, answer: skirt
[3] predicted : skirt, answer: skirt
[4] predicted : skirt, answer: skirt
[5] predicted : knitwear, answer: skirt
[6] predicted : skirt, answer: skirt
[7] predicted : zipup, answer: skirt
[8] predicted : knitwear, answer: skirt
[9] predicted : skirt, answer: skirt
[10] predicted : skirt, answer: skirt
[11] predicted : knitwear, answer: skirt
[12] predicted : skirt, answer: skirt
[13] predicted : skirt, answer: skirt
[14] predicted : skirt, answer: skirt
[15] predicted : skirt, answer: skirt
[0] predicted : skirt, answer: skirt
[1] predicted : knitwear, answer: skirt
[2] predicted : skirt, answer: skirt
[3] predicted : knitwear, answer: skirt
[4] predicted : skirt, answer: skirt
[5] predicted : skirt, answer: skirt
[6] predicted : onepiece, answer: skirt
[7] predicted : skirt, answer: skirt
[8] predicted : knitwear, answer: skirt
[9] predicted : onepiece, answer: skirt
[10] predicted : skirt, answer: skirt
[11] predicted : skirt, answer: skirt
[12] predicted : skirt, answer: skirt
[13] predicted : skirt, answer: skirt
[14] predicted : knitwear, answer: skirt
[15] predicted : skirt, answer: skirt
[0] predicted : skirt, answer: skirt
[1] predicted : short-sleeved_T-shirt, answer: skirt
[2] predicted : skirt, answer: skirt
[3] predicted : skirt, answer: skirt
[4] predicted : skirt, answer: skirt
[5] predicted : sport_pants, answer: skirt
[6] predicted : skirt, answer: skirt
[7] predicted : skirt, answer: skirt
[8] predicted : skirt, answer: skirt
[9] predicted : coat, answer: skirt
[10] predicted : knitwear, answer: skirt
[11] predicted : skirt, answer: skirt
[12] predicted : leggings, answer: skirt
[13] predicted : knitwear, answer: skirt
[14] predicted : skirt, answer: skirt
[15] predicted : skirt, answer: skirt
[0] predicted : onepiece, answer: skirt
[1] predicted : skirt, answer: skirt
[2] predicted : long-sleeved_T-shirt, answer: skirt
[3] predicted : knitwear, answer: skirt
[4] predicted : onepiece, answer: skirt
[5] predicted : knitwear, answer: skirt
[6] predicted : skirt, answer: skirt
[7] predicted : slacks, answer: skirt
[8] predicted : skirt, answer: skirt
[9] predicted : skirt, answer: skirt
[10] predicted : onepiece, answer: skirt
[11] predicted : skirt, answer: skirt
[12] predicted : skirt, answer: skirt
[13] predicted : skirt, answer: skirt
[14] predicted : onepiece, answer: skirt
[15] predicted : skirt, answer: skirt
[0] predicted : skirt, answer: skirt
[1] predicted : skirt, answer: skirt
[2] predicted : slacks, answer: skirt
[3] predicted : onepiece, answer: skirt
[4] predicted : skirt, answer: skirt
[5] predicted : skirt, answer: skirt
[6] predicted : onepiece, answer: skirt
[7] predicted : zipup, answer: skirt
[8] predicted : skirt, answer: skirt
[9] predicted : skirt, answer: skirt
[10] predicted : skirt, answer: skirt
[11] predicted : skirt, answer: skirt
[12] predicted : skirt, answer: skirt
[13] predicted : skirt, answer: skirt
[14] predicted : skirt, answer: skirt
[15] predicted : skirt, answer: skirt
[0] predicted : skirt, answer: skirt
[1] predicted : onepiece, answer: skirt
[2] predicted : knitwear, answer: skirt
[3] predicted : slacks, answer: skirt
[4] predicted : knitwear, answer: skirt
[5] predicted : skirt, answer: skirt
[6] predicted : knitwear, answer: skirt
[7] predicted : skirt, answer: skirt
[8] predicted : cargo_pants, answer: skirt
[9] predicted : cargo_pants, answer: skirt
[10] predicted : zipup, answer: skirt
[11] predicted : zipup, answer: skirt
[12] predicted : onepiece, answer: skirt
[13] predicted : skirt, answer: skirt
[14] predicted : knitwear, answer: skirt
[15] predicted : skirt, answer: skirt
[0] predicted : knitwear, answer: skirt
[1] predicted : skirt, answer: skirt
[2] predicted : coat, answer: skirt
[3] predicted : skirt, answer: skirt
[4] predicted : knitwear, answer: skirt
[5] predicted : skirt, answer: skirt
[6] predicted : skirt, answer: skirt
[7] predicted : sport_pants, answer: skirt
[8] predicted : skirt, answer: skirt
[9] predicted : skirt, answer: skirt
[10] predicted : skirt, answer: skirt
[11] predicted : skirt, answer: skirt
[12] predicted : skirt, answer: skirt
[13] predicted : knitwear, answer: skirt
[14] predicted : skirt, answer: skirt
[15] predicted : skirt, answer: skirt
[0] predicted : skirt, answer: skirt
[1] predicted : skirt, answer: skirt
[2] predicted : skirt, answer: skirt
[3] predicted : skirt, answer: skirt
[4] predicted : onepiece, answer: skirt
[5] predicted : short-sleeved_T-shirt, answer: skirt
[6] predicted : skirt, answer: skirt
[7] predicted : skirt, answer: skirt
[8] predicted : onepiece, answer: skirt
[9] predicted : skirt, answer: skirt
[10] predicted : cotton_pants, answer: skirt
[11] predicted : skirt, answer: skirt
[12] predicted : onepiece, answer: skirt
[13] predicted : skirt, answer: skirt
[14] predicted : skirt, answer: skirt
[15] predicted : skirt, answer: skirt
[0] predicted : skirt, answer: skirt
[1] predicted : short-sleeved_T-shirt, answer: skirt
[2] predicted : skirt, answer: skirt
[3] predicted : skirt, answer: skirt
[4] predicted : skirt, answer: skirt
[5] predicted : skirt, answer: skirt
[6] predicted : skirt, answer: skirt
[7] predicted : skirt, answer: skirt
[8] predicted : leggings, answer: skirt
[9] predicted : skirt, answer: skirt
[10] predicted : skirt, answer: skirt
[11] predicted : sport_pants, answer: skirt
[12] predicted : skirt, answer: skirt
[13] predicted : coat, answer: skirt
[14] predicted : sport_pants, answer: skirt
[15] predicted : skirt, answer: skirt
[0] predicted : skirt, answer: skirt
[1] predicted : knitwear, answer: skirt
[2] predicted : onepiece, answer: skirt
[3] predicted : cargo_pants, answer: skirt
[4] predicted : cotton_pants, answer: skirt
[5] predicted : onepiece, answer: skirt
[6] predicted : skirt, answer: skirt
[7] predicted : skirt, answer: skirt
[8] predicted : short-sleeved_T-shirt, answer: skirt
[9] predicted : skirt, answer: skirt
[10] predicted : skirt, answer: skirt
[11] predicted : skirt, answer: skirt
[12] predicted : cotton_pants, answer: slacks
[13] predicted : slacks, answer: slacks
[14] predicted : slacks, answer: slacks
[15] predicted : slacks, answer: slacks
[0] predicted : slacks, answer: slacks
[1] predicted : slacks, answer: slacks
[2] predicted : slacks, answer: slacks
[3] predicted : slacks, answer: slacks
[4] predicted : slacks, answer: slacks
[5] predicted : slacks, answer: slacks
[6] predicted : slacks, answer: slacks
[7] predicted : skirt, answer: slacks
[8] predicted : slacks, answer: slacks
[9] predicted : cotton_pants, answer: slacks
[10] predicted : slacks, answer: slacks
[11] predicted : slacks, answer: slacks
[12] predicted : cotton_pants, answer: slacks
[13] predicted : cotton_pants, answer: slacks
[14] predicted : cotton_pants, answer: slacks
[15] predicted : slacks, answer: slacks
[0] predicted : slacks, answer: slacks
[1] predicted : slacks, answer: slacks
[2] predicted : slacks, answer: slacks
[3] predicted : leggings, answer: slacks
[4] predicted : slacks, answer: slacks
[5] predicted : slacks, answer: slacks
[6] predicted : slacks, answer: slacks
[7] predicted : slacks, answer: slacks
[8] predicted : leggings, answer: slacks
[9] predicted : cotton_pants, answer: slacks
[10] predicted : cotton_pants, answer: slacks
[11] predicted : cotton_pants, answer: slacks
[12] predicted : slacks, answer: slacks
[13] predicted : slacks, answer: slacks
[14] predicted : slacks, answer: slacks
[15] predicted : denim_pants, answer: slacks
[0] predicted : cotton_pants, answer: slacks
[1] predicted : slacks, answer: slacks
[2] predicted : slacks, answer: slacks
[3] predicted : slacks, answer: slacks
[4] predicted : slacks, answer: slacks
[5] predicted : slacks, answer: slacks
[6] predicted : slacks, answer: slacks
[7] predicted : slacks, answer: slacks
[8] predicted : slacks, answer: slacks
[9] predicted : slacks, answer: slacks
[10] predicted : slacks, answer: slacks
[11] predicted : slacks, answer: slacks
[12] predicted : slacks, answer: slacks
[13] predicted : slacks, answer: slacks
[14] predicted : slacks, answer: slacks
[15] predicted : slacks, answer: slacks
[0] predicted : slacks, answer: slacks
[1] predicted : slacks, answer: slacks
[2] predicted : cotton_pants, answer: slacks
[3] predicted : cotton_pants, answer: slacks
[4] predicted : slacks, answer: slacks
[5] predicted : slacks, answer: slacks
[6] predicted : slacks, answer: slacks
[7] predicted : slacks, answer: slacks
[8] predicted : slacks, answer: slacks
[9] predicted : slacks, answer: slacks
[10] predicted : slacks, answer: slacks
[11] predicted : slacks, answer: slacks
[12] predicted : slacks, answer: slacks
[13] predicted : slacks, answer: slacks
[14] predicted : slacks, answer: slacks
[15] predicted : cotton_pants, answer: slacks
[0] predicted : slacks, answer: slacks
[1] predicted : slacks, answer: slacks
[2] predicted : cotton_pants, answer: slacks
[3] predicted : slacks, answer: slacks
[4] predicted : slacks, answer: slacks
[5] predicted : slacks, answer: slacks
[6] predicted : slacks, answer: slacks
[7] predicted : slacks, answer: slacks
[8] predicted : slacks, answer: slacks
[9] predicted : slacks, answer: slacks
[10] predicted : slacks, answer: slacks
[11] predicted : slacks, answer: slacks
[12] predicted : slacks, answer: slacks
[13] predicted : slacks, answer: slacks
[14] predicted : slacks, answer: slacks
[15] predicted : slacks, answer: slacks
[0] predicted : slacks, answer: slacks
[1] predicted : slacks, answer: slacks
[2] predicted : slacks, answer: slacks
[3] predicted : cotton_pants, answer: slacks
[4] predicted : slacks, answer: slacks
[5] predicted : slacks, answer: slacks
[6] predicted : slacks, answer: slacks
[7] predicted : slacks, answer: slacks
[8] predicted : leggings, answer: slacks
[9] predicted : cotton_pants, answer: slacks
[10] predicted : slacks, answer: slacks
[11] predicted : slacks, answer: slacks
[12] predicted : slacks, answer: slacks
[13] predicted : slacks, answer: slacks
[14] predicted : slacks, answer: slacks
[15] predicted : slacks, answer: slacks
[0] predicted : slacks, answer: slacks
[1] predicted : slacks, answer: slacks
[2] predicted : slacks, answer: slacks
[3] predicted : cotton_pants, answer: slacks
[4] predicted : slacks, answer: slacks
[5] predicted : slacks, answer: slacks
[6] predicted : slacks, answer: slacks
[7] predicted : cargo_pants, answer: slacks
[8] predicted : slacks, answer: slacks
[9] predicted : leggings, answer: slacks
[10] predicted : slacks, answer: slacks
[11] predicted : slacks, answer: slacks
[12] predicted : cotton_pants, answer: slacks
[13] predicted : leggings, answer: slacks
[14] predicted : leggings, answer: slacks
[15] predicted : slacks, answer: slacks
[0] predicted : slacks, answer: slacks
[1] predicted : slacks, answer: slacks
[2] predicted : slacks, answer: slacks
[3] predicted : slacks, answer: slacks
[4] predicted : slacks, answer: slacks
[5] predicted : slacks, answer: slacks
[6] predicted : cotton_pants, answer: slacks
[7] predicted : slacks, answer: slacks
[8] predicted : slacks, answer: slacks
[9] predicted : slacks, answer: slacks
[10] predicted : slacks, answer: slacks
[11] predicted : slacks, answer: slacks
[12] predicted : slacks, answer: slacks
[13] predicted : slacks, answer: slacks
[14] predicted : slacks, answer: slacks
[15] predicted : slacks, answer: slacks
[0] predicted : slacks, answer: slacks
[1] predicted : slacks, answer: slacks
[2] predicted : slacks, answer: slacks
[3] predicted : cotton_pants, answer: slacks
[4] predicted : slacks, answer: slacks
[5] predicted : slacks, answer: slacks
[6] predicted : leggings, answer: slacks
[7] predicted : slacks, answer: slacks
[8] predicted : slacks, answer: slacks
[9] predicted : slacks, answer: slacks
[10] predicted : slacks, answer: slacks
[11] predicted : cotton_pants, answer: slacks
[12] predicted : leggings, answer: slacks
[13] predicted : slacks, answer: slacks
[14] predicted : slacks, answer: slacks
[15] predicted : slacks, answer: slacks
[0] predicted : slacks, answer: slacks
[1] predicted : cotton_pants, answer: slacks
[2] predicted : slacks, answer: slacks
[3] predicted : slacks, answer: slacks
[4] predicted : slacks, answer: slacks
[5] predicted : slacks, answer: slacks
[6] predicted : slacks, answer: slacks
[7] predicted : slacks, answer: slacks
[8] predicted : slacks, answer: slacks
[9] predicted : slacks, answer: slacks
[10] predicted : slacks, answer: slacks
[11] predicted : slacks, answer: slacks
[12] predicted : slacks, answer: slacks
[13] predicted : slacks, answer: slacks
[14] predicted : slacks, answer: slacks
[15] predicted : slacks, answer: slacks
[0] predicted : slacks, answer: slacks
[1] predicted : cotton_pants, answer: slacks
[2] predicted : slacks, answer: slacks
[3] predicted : slacks, answer: slacks
[4] predicted : slacks, answer: slacks
[5] predicted : slacks, answer: slacks
[6] predicted : slacks, answer: slacks
[7] predicted : slacks, answer: slacks
[8] predicted : slacks, answer: slacks
[9] predicted : slacks, answer: slacks
[10] predicted : cotton_pants, answer: slacks
[11] predicted : leggings, answer: slacks
[12] predicted : slacks, answer: slacks
[13] predicted : slacks, answer: slacks
[14] predicted : slacks, answer: slacks
[15] predicted : slacks, answer: slacks
[0] predicted : slacks, answer: slacks
[1] predicted : slacks, answer: slacks
[2] predicted : slacks, answer: slacks
[3] predicted : slacks, answer: slacks
[4] predicted : slacks, answer: slacks
[5] predicted : slacks, answer: slacks
[6] predicted : slacks, answer: slacks
[7] predicted : slacks, answer: slacks
[8] predicted : slacks, answer: slacks
[9] predicted : cotton_pants, answer: slacks
[10] predicted : slacks, answer: slacks
[11] predicted : zipup, answer: slacks
[12] predicted : slacks, answer: slacks
[13] predicted : slacks, answer: slacks
[14] predicted : slacks, answer: slacks
[15] predicted : leggings, answer: slacks
[0] predicted : leggings, answer: slacks
[1] predicted : slacks, answer: slacks
[2] predicted : slacks, answer: slacks
[3] predicted : slacks, answer: slacks
[4] predicted : slacks, answer: slacks
[5] predicted : slacks, answer: slacks
[6] predicted : slacks, answer: slacks
[7] predicted : cotton_pants, answer: sport_pants
[8] predicted : slacks, answer: sport_pants
[9] predicted : cotton_pants, answer: sport_pants
[10] predicted : slacks, answer: sport_pants
[11] predicted : sport_pants, answer: sport_pants
[12] predicted : slacks, answer: sport_pants
[13] predicted : slacks, answer: sport_pants
[14] predicted : sport_pants, answer: sport_pants
[15] predicted : sport_pants, answer: sport_pants
[0] predicted : cotton_pants, answer: sport_pants
[1] predicted : zipup, answer: sport_pants
[2] predicted : slacks, answer: sport_pants
[3] predicted : cargo_pants, answer: sport_pants
[4] predicted : sport_pants, answer: sport_pants
[5] predicted : cotton_pants, answer: sport_pants
[6] predicted : slacks, answer: sport_pants
[7] predicted : cotton_pants, answer: sport_pants
[8] predicted : cotton_pants, answer: sport_pants
[9] predicted : slacks, answer: sport_pants
[10] predicted : cargo_pants, answer: sport_pants
[11] predicted : sport_pants, answer: sport_pants
[12] predicted : sport_pants, answer: sport_pants
[13] predicted : slacks, answer: sport_pants
[14] predicted : cotton_pants, answer: sport_pants
[15] predicted : slacks, answer: sport_pants
[0] predicted : cargo_pants, answer: sport_pants
[1] predicted : cotton_pants, answer: sport_pants
[2] predicted : cotton_pants, answer: sport_pants
[3] predicted : slacks, answer: sport_pants
[4] predicted : sport_pants, answer: sport_pants
[5] predicted : cotton_pants, answer: sport_pants
[6] predicted : slacks, answer: sport_pants
[7] predicted : slacks, answer: sport_pants
[8] predicted : sport_pants, answer: sport_pants
[9] predicted : cargo_pants, answer: sport_pants
[10] predicted : cargo_pants, answer: sport_pants
[11] predicted : cotton_pants, answer: sport_pants
[12] predicted : slacks, answer: sport_pants
[13] predicted : slacks, answer: sport_pants
[14] predicted : leggings, answer: sport_pants
[15] predicted : slacks, answer: sport_pants
[0] predicted : slacks, answer: sport_pants
[1] predicted : slacks, answer: sport_pants
[2] predicted : slacks, answer: sport_pants
[3] predicted : sport_pants, answer: sport_pants
[4] predicted : cotton_pants, answer: sport_pants
[5] predicted : leggings, answer: sport_pants
[6] predicted : cotton_pants, answer: sport_pants
[7] predicted : skirt, answer: sport_pants
[8] predicted : sport_pants, answer: sport_pants
[9] predicted : leggings, answer: sport_pants
[10] predicted : slacks, answer: sport_pants
[11] predicted : cotton_pants, answer: sport_pants
[12] predicted : slacks, answer: sport_pants
[13] predicted : slacks, answer: sport_pants
[14] predicted : slacks, answer: sport_pants
[15] predicted : slacks, answer: sport_pants
[0] predicted : slacks, answer: sport_pants
[1] predicted : cotton_pants, answer: sport_pants
[2] predicted : slacks, answer: sport_pants
[3] predicted : slacks, answer: sport_pants
[4] predicted : cotton_pants, answer: sport_pants
[5] predicted : cotton_pants, answer: sport_pants
[6] predicted : cotton_pants, answer: sport_pants
[7] predicted : slacks, answer: sport_pants
[8] predicted : slacks, answer: sport_pants
[9] predicted : slacks, answer: sport_pants
[10] predicted : cotton_pants, answer: sport_pants
[11] predicted : cotton_pants, answer: sport_pants
[12] predicted : cotton_pants, answer: sport_pants
[13] predicted : slacks, answer: sport_pants
[14] predicted : cotton_pants, answer: sport_pants
[15] predicted : cotton_pants, answer: sport_pants
[0] predicted : cotton_pants, answer: sport_pants
[1] predicted : slacks, answer: sport_pants
[2] predicted : cotton_pants, answer: sport_pants
[3] predicted : slacks, answer: sport_pants
[4] predicted : sport_pants, answer: sport_pants
[5] predicted : cargo_pants, answer: sport_pants
[6] predicted : slacks, answer: sport_pants
[7] predicted : cotton_pants, answer: sport_pants
[8] predicted : cotton_pants, answer: sport_pants
[9] predicted : slacks, answer: sport_pants
[10] predicted : slacks, answer: sport_pants
[11] predicted : slacks, answer: sport_pants
[12] predicted : slacks, answer: sport_pants
[13] predicted : cotton_pants, answer: sport_pants
[14] predicted : cotton_pants, answer: sport_pants
[15] predicted : slacks, answer: sport_pants
[0] predicted : slacks, answer: sport_pants
[1] predicted : cotton_pants, answer: sport_pants
[2] predicted : cotton_pants, answer: sport_pants
[3] predicted : onepiece, answer: sport_pants
[4] predicted : slacks, answer: sport_pants
[5] predicted : leggings, answer: sport_pants
[6] predicted : slacks, answer: sport_pants
[7] predicted : cotton_pants, answer: sport_pants
[8] predicted : slacks, answer: sport_pants
[9] predicted : cotton_pants, answer: sport_pants
[10] predicted : cotton_pants, answer: sport_pants
[11] predicted : cotton_pants, answer: sport_pants
[12] predicted : leggings, answer: sport_pants
[13] predicted : slacks, answer: sport_pants
[14] predicted : cotton_pants, answer: sport_pants
[15] predicted : cotton_pants, answer: sport_pants
[0] predicted : slacks, answer: sport_pants
[1] predicted : slacks, answer: sport_pants
[2] predicted : slacks, answer: sport_pants
[3] predicted : slacks, answer: sport_pants
[4] predicted : cotton_pants, answer: sport_pants
[5] predicted : slacks, answer: sport_pants
[6] predicted : cotton_pants, answer: sport_pants
[7] predicted : slacks, answer: sport_pants
[8] predicted : cotton_pants, answer: sport_pants
[9] predicted : slacks, answer: sport_pants
[10] predicted : slacks, answer: sport_pants
[11] predicted : slacks, answer: sport_pants
[12] predicted : cotton_pants, answer: sport_pants
[13] predicted : slacks, answer: sport_pants
[14] predicted : cargo_pants, answer: sport_pants
[15] predicted : cotton_pants, answer: sport_pants
[0] predicted : skirt, answer: sport_pants
[1] predicted : cotton_pants, answer: sport_pants
[2] predicted : leggings, answer: sport_pants
[3] predicted : cotton_pants, answer: sport_pants
[4] predicted : sport_pants, answer: sport_pants
[5] predicted : slacks, answer: sport_pants
[6] predicted : slacks, answer: sport_pants
[7] predicted : cotton_pants, answer: sport_pants
[8] predicted : cotton_pants, answer: sport_pants
[9] predicted : cotton_pants, answer: sport_pants
[10] predicted : slacks, answer: sport_pants
[11] predicted : slacks, answer: sport_pants
[12] predicted : cotton_pants, answer: sport_pants
[13] predicted : leggings, answer: sport_pants
[14] predicted : cotton_pants, answer: sport_pants
[15] predicted : sport_pants, answer: sport_pants
[0] predicted : cotton_pants, answer: sport_pants
[1] predicted : sport_pants, answer: sport_pants
[2] predicted : cotton_pants, answer: sport_pants
[3] predicted : slacks, answer: sport_pants
[4] predicted : cotton_pants, answer: sport_pants
[5] predicted : leggings, answer: sport_pants
[6] predicted : zipup, answer: sport_pants
[7] predicted : slacks, answer: sport_pants
[8] predicted : cotton_pants, answer: sport_pants
[9] predicted : leggings, answer: sport_pants
[10] predicted : slacks, answer: sport_pants
[11] predicted : cotton_pants, answer: sport_pants
[12] predicted : cargo_pants, answer: sport_pants
[13] predicted : slacks, answer: sport_pants
[14] predicted : leggings, answer: sport_pants
[15] predicted : leggings, answer: sport_pants
[0] predicted : slacks, answer: sport_pants
[1] predicted : slacks, answer: sport_pants
[2] predicted : leggings, answer: sport_pants
[3] predicted : cotton_pants, answer: sport_pants
[4] predicted : leggings, answer: sport_pants
[5] predicted : sport_pants, answer: sport_pants
[6] predicted : leggings, answer: sport_pants
[7] predicted : leggings, answer: sport_pants
[8] predicted : cargo_pants, answer: sport_pants
[9] predicted : cotton_pants, answer: sport_pants
[10] predicted : slacks, answer: sport_pants
[11] predicted : cotton_pants, answer: sport_pants
[12] predicted : cotton_pants, answer: sport_pants
[13] predicted : slacks, answer: sport_pants
[14] predicted : cotton_pants, answer: sport_pants
[15] predicted : cotton_pants, answer: sport_pants
[0] predicted : cotton_pants, answer: sport_pants
[1] predicted : cotton_pants, answer: sport_pants
[2] predicted : sport_pants, answer: sport_pants
[3] predicted : cotton_pants, answer: sport_pants
[4] predicted : cotton_pants, answer: sport_pants
[5] predicted : cotton_pants, answer: sport_pants
[6] predicted : cotton_pants, answer: sport_pants
[7] predicted : cotton_pants, answer: sport_pants
[8] predicted : slacks, answer: sport_pants
[9] predicted : cotton_pants, answer: sport_pants
[10] predicted : cotton_pants, answer: sport_pants
[11] predicted : slacks, answer: sport_pants
[12] predicted : cargo_pants, answer: sport_pants
[13] predicted : slacks, answer: sport_pants
[14] predicted : sport_pants, answer: sport_pants
[15] predicted : slacks, answer: sport_pants
[0] predicted : slacks, answer: sport_pants
[1] predicted : slacks, answer: sport_pants
[2] predicted : cargo_pants, answer: sport_pants
[3] predicted : cotton_pants, answer: sport_pants
[4] predicted : slacks, answer: sport_pants
[5] predicted : slacks, answer: sport_pants
[6] predicted : leggings, answer: sport_pants
[7] predicted : slacks, answer: sport_pants
[8] predicted : cotton_pants, answer: sport_pants
[9] predicted : sport_pants, answer: sport_pants
[10] predicted : sport_pants, answer: sport_pants
[11] predicted : cotton_pants, answer: sport_pants
[12] predicted : cotton_pants, answer: sport_pants
[13] predicted : slacks, answer: sport_pants
[14] predicted : cargo_pants, answer: sport_pants
[15] predicted : leggings, answer: sport_pants
[0] predicted : knitwear, answer: sweatshirt
[1] predicted : skirt, answer: sweatshirt
[2] predicted : knitwear, answer: sweatshirt
[3] predicted : skirt, answer: sweatshirt
[4] predicted : skirt, answer: sweatshirt
[5] predicted : knitwear, answer: sweatshirt
[6] predicted : knitwear, answer: sweatshirt
[7] predicted : knitwear, answer: sweatshirt
[8] predicted : long-sleeved_T-shirt, answer: sweatshirt
[9] predicted : skirt, answer: sweatshirt
[10] predicted : knitwear, answer: sweatshirt
[11] predicted : knitwear, answer: sweatshirt
[12] predicted : knitwear, answer: sweatshirt
[13] predicted : knitwear, answer: sweatshirt
[14] predicted : skirt, answer: sweatshirt
[15] predicted : knitwear, answer: sweatshirt
[0] predicted : knitwear, answer: sweatshirt
[1] predicted : knitwear, answer: sweatshirt
[2] predicted : knitwear, answer: sweatshirt
[3] predicted : skirt, answer: sweatshirt
[4] predicted : knitwear, answer: sweatshirt
[5] predicted : skirt, answer: sweatshirt
[6] predicted : skirt, answer: sweatshirt
[7] predicted : knitwear, answer: sweatshirt
[8] predicted : knitwear, answer: sweatshirt
[9] predicted : knitwear, answer: sweatshirt
[10] predicted : skirt, answer: sweatshirt
[11] predicted : skirt, answer: sweatshirt
[12] predicted : knitwear, answer: sweatshirt
[13] predicted : skirt, answer: sweatshirt
[14] predicted : knitwear, answer: sweatshirt
[15] predicted : knitwear, answer: sweatshirt
[0] predicted : skirt, answer: sweatshirt
[1] predicted : knitwear, answer: sweatshirt
[2] predicted : knitwear, answer: sweatshirt
[3] predicted : skirt, answer: sweatshirt
[4] predicted : knitwear, answer: sweatshirt
[5] predicted : knitwear, answer: sweatshirt
[6] predicted : knitwear, answer: sweatshirt
[7] predicted : knitwear, answer: sweatshirt
[8] predicted : knitwear, answer: sweatshirt
